-2.232256039105060985e+00,-2.183624594957095155e+00,-2.341869401800429795e+00,-2.535526596960851364e+00
-2.236796191092192299e+00,-2.201069322899442682e+00,-2.359982485402130070e+00,-2.539311385351002315e+00
-2.241336045580198277e+00,-2.216221770756405363e+00,-2.375495122783730206e+00,-2.543094839314370859e+00
-2.245875000542106648e+00,-2.230315361656707296e+00,-2.389195260417610100e+00,-2.546876615503023356e+00
-2.250412495927858636e+00,-2.243569159433704385e+00,-2.401588589309950006e+00,-2.550656368916693673e+00
-2.254948005852956960e+00,-2.256380911469918260e+00,-2.412989418580340217e+00,-2.554433753124893514e+00
-2.259481017231175670e+00,-2.269035170339506635e+00,-2.423804737287770017e+00,-2.558208420491277835e+00
-2.264011017766395906e+00,-2.281763342693906793e+00,-2.434381650285580179e+00,-2.561980022385699662e+00
-2.268537489824926645e+00,-2.294568774775129327e+00,-2.444958757083540046e+00,-2.565748209395414925e+00
-2.273059915275166265e+00,-2.307436064370435247e+00,-2.455605043176289914e+00,-2.569512631537987701e+00
-2.277577779489361465e+00,-2.320102575719815263e+00,-2.466296907250930204e+00,-2.573272938473033289e+00
-2.282090582539018975e+00,-2.332270958945613870e+00,-2.476914142603639846e+00,-2.577028779710943240e+00
-2.286597846034364778e+00,-2.343814651966553697e+00,-2.487333683395480222e+00,-2.580779804826189405e+00
-2.291099114399418379e+00,-2.354654681422275075e+00,-2.497408031660420136e+00,-2.584525663667677442e+00
-2.295593957143767572e+00,-2.364702183306675920e+00,-2.506968778471100112e+00,-2.588266006565542288e+00
-2.300081972280504150e+00,-2.373837461248498926e+00,-2.515881797293010091e+00,-2.592000484543288241e+00
-2.304562792994723885e+00,-2.382178047225337991e+00,-2.524100083083450130e+00,-2.595728749520004541e+00
-2.309036083390200389e+00,-2.389866979811799297e+00,-2.531621942663059954e+00,-2.599450454507837183e+00
-2.313501529099444287e+00,-2.396945129633408555e+00,-2.538483660428270117e+00,-2.603165253801043022e+00
-2.317958835555263608e+00,-2.403480848316561946e+00,-2.544779840093490009e+00,-2.606872803164331120e+00
-2.322407728532583704e+00,-2.409635079578023920e+00,-2.550621015797780000e+00,-2.610572760022312977e+00
-2.326847954279920749e+00,-2.415619763564777145e+00,-2.556184344259460062e+00,-2.614264783638648559e+00
-2.331279273578606759e+00,-2.421520682536524305e+00,-2.561616377964440083e+00,-2.617948535300271828e+00
-2.335701458270280195e+00,-2.427371132672291765e+00,-2.567018245982310098e+00,-2.621623678494921172e+00
-2.340114291713712991e+00,-2.433334839083713064e+00,-2.572496678699319972e+00,-2.625289879088954059e+00
-2.344517564159904754e+00,-2.439601817653041849e+00,-2.578142211585039867e+00,-2.628946805494885464e+00
-2.348911064166325779e+00,-2.446235505883109340e+00,-2.584038980827950027e+00,-2.632594128846341697e+00
-2.353294575781305742e+00,-2.453108725157093772e+00,-2.590140517053530100e+00,-2.636231523160602830e+00
-2.357667881842695490e+00,-2.460163437314790258e+00,-2.596421526395030099e+00,-2.639858665502327284e+00
-2.362030763760826879e+00,-2.467292554695617923e+00,-2.602826195535270060e+00,-2.643475236142292850e+00
-2.366383010060562064e+00,-2.474403897785109052e+00,-2.609299794621569912e+00,-2.647080918712303443e+00
-2.370724421019457573e+00,-2.481431418583255777e+00,-2.615808816319369789e+00,-2.650648709244321832e+00
-2.375054809882644502e+00,-2.488355899248730907e+00,-2.622316743238609860e+00,-2.654179188093410247e+00
-2.379374003993180775e+00,-2.495111098997753629e+00,-2.628736004405479942e+00,-2.657672920216748835e+00
-2.383681848546988835e+00,-2.501656319033813247e+00,-2.635025936870799779e+00,-2.661130455621777635e+00
-2.387978208298535243e+00,-2.508081593104165563e+00,-2.641222013288599957e+00,-2.664552329797961860e+00
-2.392262963178093393e+00,-2.514447091632050046e+00,-2.647346826092900063e+00,-2.667939064140760763e+00
-2.396536006811740283e+00,-2.520776515845668087e+00,-2.653421806193540178e+00,-2.671291166357465663e+00
-2.400797246199265267e+00,-2.527107738908838996e+00,-2.659484851374850134e+00,-2.674609130865153617e+00
-2.405046599988701406e+00,-2.533443516605061063e+00,-2.665576496009709917e+00,-2.677893439177641888e+00
-2.409283998588994447e+00,-2.539831356164526710e+00,-2.671737585728489961e+00,-2.681144560274457245e+00
-2.413509381680122967e+00,-2.546304252483409414e+00,-2.677964276000849964e+00,-2.684362950968923744e+00
-2.417722695548684797e+00,-2.552807222605210313e+00,-2.684233031106360023e+00,-2.687549056256121283e+00
-2.421923892353305963e+00,-2.559312046990257272e+00,-2.690495199599100218e+00,-2.690703309656606201e+00
-2.426112927274897579e+00,-2.565781197995406160e+00,-2.696708082637579995e+00,-2.693826133546706192e+00
-2.430289761793665182e+00,-2.572000529170495042e+00,-2.702766342515840137e+00,-2.696917939479957838e+00
-2.434454381276430990e+00,-2.577855477594297895e+00,-2.708635573114090089e+00,-2.699979128499791159e+00
-2.438606810684809556e+00,-2.583462752420913944e+00,-2.714326254720529796e+00,-2.703010091440845919e+00
-2.442747111387322700e+00,-2.588966093045186767e+00,-2.719744197214919890e+00,-2.706011209224210567e+00
-2.446875368294942010e+00,-2.594294264931690464e+00,-2.724843743716350186e+00,-2.708982853139530356e+00
-2.450991685324352076e+00,-2.599269375224125156e+00,-2.729590942437809975e+00,-2.711925385122016419e+00
-2.455096190154795188e+00,-2.603819289263796577e+00,-2.733955919863499950e+00,-2.714839158021130849e+00
-2.459189036375877269e+00,-2.607925956622224817e+00,-2.737896979262610220e+00,-2.717724515856704937e+00
-2.463270400628034817e+00,-2.611729252404060730e+00,-2.741470331201449895e+00,-2.720581794073068771e+00
-2.467340472223299663e+00,-2.615168882785823712e+00,-2.744677123751249948e+00,-2.723411319780900897e+00
-2.471399460451204178e+00,-2.618189686928403148e+00,-2.747504416420460061e+00,-2.726213411993013924e+00
-2.475447596065210476e+00,-2.620887415037017831e+00,-2.750011800201679790e+00,-2.728988381852490264e+00
-2.479485121635219613e+00,-2.623258921802502641e+00,-2.752177744314380003e+00,-2.731736532853821231e+00
-2.483512287334246782e+00,-2.625318663446691403e+00,-2.753998262552109999e+00,-2.734458161056521064e+00
-2.487529343631829537e+00,-2.627116256994654009e+00,-2.755482638808429918e+00,-2.737153555291768292e+00
-2.491536531051705694e+00,-2.628713964038055906e+00,-2.756653958005060190e+00,-2.739822997361979429e+00
-2.495534071511752217e+00,-2.630183053687673578e+00,-2.757565885220000013e+00,-2.742466762234691657e+00
-2.499522162947494852e+00,-2.631550356881220409e+00,-2.758273817603739797e+00,-2.745085118227992727e+00
-2.503500975669252782e+00,-2.632839718037743637e+00,-2.758822067962719782e+00,-2.747678327191784398e+00
-2.507470650186038430e+00,-2.633967174701851377e+00,-2.759187791231040077e+00,-2.750246644680902186e+00
-2.511431303651323610e+00,-2.634885692871634433e+00,-2.759398847892060136e+00,-2.752790320121909495e+00
-2.515383035712299264e+00,-2.635736301560413608e+00,-2.759585976430829923e+00,-2.755309596976587727e+00
-2.519325921170000537e+00,-2.636590792525552729e+00,-2.759796930766699852e+00,-2.757804712894855736e+00
-2.523260008092091500e+00,-2.637478439331047753e+00,-2.760069398036620214e+00,-2.760275899866029725e+00
-2.527185323275743745e+00,-2.638430302923538306e+00,-2.760434479847659883e+00,-2.762723384361537970e+00
-2.531101873793062840e+00,-2.639551419143558064e+00,-2.760983923851879851e+00,-2.765147387473191998e+00
-2.535009633818012365e+00,-2.640866844060823837e+00,-2.761722590837239810e+00,-2.767548125045808050e+00
-2.538908508290109278e+00,-2.642365319731638351e+00,-2.762638262516829979e+00,-2.769925807802943840e+00
-2.542798339890558701e+00,-2.644134534250937918e+00,-2.763804181635260093e+00,-2.772280641468972462e+00
-2.546678943327630673e+00,-2.646179824562736371e+00,-2.765235889292020133e+00,-2.774612826885039851e+00
-2.550550121731888886e+00,-2.648598784541704276e+00,-2.767025740075379936e+00,-2.776922560118272543e+00
-2.554411670249042476e+00,-2.651422579733647922e+00,-2.769219505414509896e+00,-2.779210032567591249e+00
-2.558263384588924438e+00,-2.654505674920969227e+00,-2.771772670015820061e+00,-2.781475431063987980e+00
-2.562105089544061354e+00,-2.657764849679537633e+00,-2.774753704409119948e+00,-2.783718937963961970e+00
-2.565936650830457300e+00,-2.661310938846312979e+00,-2.778289940414960135e+00,-2.785940731239365142e+00
-2.569757945294474766e+00,-2.665087450023733595e+00,-2.782253805342739916e+00,-2.788140984561072511e+00
-2.573568846850921243e+00,-2.669127918973558167e+00,-2.786531828110299980e+00,-2.790319867378495911e+00
-2.577369216363539994e+00,-2.673688638217740277e+00,-2.791120419605590097e+00,-2.792477544992664207e+00
-2.581158881893103274e+00,-2.678913837026797751e+00,-2.796015343935009945e+00,-2.794614178624649004e+00
-2.584937635263059974e+00,-2.684806967813514689e+00,-2.801237111946309977e+00,-2.796729925480121892e+00
-2.588705236098852502e+00,-2.691189131893210629e+00,-2.806805924562330024e+00,-2.798824938805487328e+00
-2.592461421620592787e+00,-2.697724849645041445e+00,-2.812719947805129905e+00,-2.800899367942161433e+00
-2.596205918419713043e+00,-2.704224742211394528e+00,-2.819003317410239795e+00,-2.802953358373746262e+00
-2.599938444740623300e+00,-2.710676096573465088e+00,-2.825629595572729968e+00,-2.804987051768558892e+00
-2.603658710058039283e+00,-2.717017791893326262e+00,-2.832483916005819946e+00,-2.807000586015856225e+00
-2.607366416597737047e+00,-2.723136226840310314e+00,-2.839386519650779928e+00,-2.808994095258033230e+00
-2.611061267487493787e+00,-2.728982439924024561e+00,-2.846115292651029804e+00,-2.810967709915495938e+00
-2.614742972876239691e+00,-2.734486276943229655e+00,-2.852402348192990100e+00,-2.812921556707665971e+00
-2.618411256139584253e+00,-2.739423609532408932e+00,-2.857998428903569810e+00,-2.814855758667170083e+00
-2.622065864952935588e+00,-2.743633185707025746e+00,-2.862741803760150194e+00,-2.816770435147371021e+00
-2.625706579192417678e+00,-2.747073639377944687e+00,-2.866588797636319796e+00,-2.818665701826127190e+00
-2.629333213746837039e+00,-2.749737166294821122e+00,-2.869582621572900116e+00,-2.820541670700856152e+00
-2.632945620436361267e+00,-2.751995419112958530e+00,-2.871878206155479951e+00,-2.822398450077677978e+00
-2.636543673792782538e+00,-2.754068397179239014e+00,-2.873598031728830104e+00,-2.824236144555600347e+00
-2.640127263472980434e+00,-2.755686825917095462e+00,-2.874835123279429805e+00,-2.826054855001890243e+00
-2.643696305721612294e+00,-2.756872282557182530e+00,-2.875722126760630104e+00,-2.827854678520909104e+00
-2.647250740683411152e+00,-2.757569871279869744e+00,-2.876338638581580121e+00,-2.829635708415815465e+00
-2.650790531194215482e+00,-2.757925086906638512e+00,-2.876746495828769845e+00,-2.831398034142524445e+00
-2.654315653921360152e+00,-2.758308554552954206e+00,-2.877048475779509840e+00,-2.833160151083772504e+00
-2.657826081779818050e+00,-2.759003821721293548e+00,-2.877350468085460022e+00,-2.834922021192221031e+00
-2.661321773239161192e+00,-2.759887846671503553e+00,-2.877677389025070198e+00,-2.836683612033862101e+00
-2.664802679529155505e+00,-2.760642915692173460e+00,-2.878064864921570098e+00,-2.838444896943518536e+00
-2.668268756990106461e+00,-2.761175530807108203e+00,-2.878521463276280112e+00,-2.840205855181414663e+00
-2.671719970105858710e+00,-2.761624436669976035e+00,-2.879129730154430078e+00,-2.841966472094736851e+00
-2.675156285274334689e+00,-2.762509655517519036e+00,-2.879986301617159850e+00,-2.843726739282350646e+00
-2.678577650664468734e+00,-2.764063409606919208e+00,-2.881205755349970143e+00,-2.845486654762978240e+00
-2.681983987664118718e+00,-2.766391352129161874e+00,-2.882850251065129932e+00,-2.847246223149804134e+00
-2.685375188290904713e+00,-2.769838022378266373e+00,-2.885194285856409913e+00,-2.849005455825708299e+00
-2.688751101404605937e+00,-2.775472047117531815e+00,-2.889433052129569912e+00,-2.850764371127576968e+00
-2.692111487025494743e+00,-2.782787331690073529e+00,-2.895786950480339961e+00,-2.852522994532031397e+00
-2.695456034956878799e+00,-2.791150915746570149e+00,-2.903332141060880112e+00,-2.854281358848782979e+00
-2.698784391294223095e+00,-2.800324985136271039e+00,-2.911489859644019962e+00,-2.856039504418502517e+00
-2.702096168529768860e+00,-2.810664856185198346e+00,-2.920549298607510114e+00,-2.857797479316269040e+00
-2.705390931580466507e+00,-2.822155960214317361e+00,-2.930924016990770209e+00,-2.859555339563072174e+00
-2.708668195457301309e+00,-2.834708456260145226e+00,-2.942620288898429859e+00,-2.861313149341276230e+00
-2.711927428684001384e+00,-2.847859621358097115e+00,-2.955243642714719954e+00,-2.863070981219836497e+00
-2.715168071317331400e+00,-2.861417489436448136e+00,-2.968501605257900078e+00,-2.864828916384712265e+00
-2.718389541085061367e+00,-2.875062335592687646e+00,-2.982130988637900160e+00,-2.866587044879454815e+00
-2.721591248550579323e+00,-2.888329473634243527e+00,-2.995771774276629884e+00,-2.868345465852359943e+00
-2.724772616695759542e+00,-2.900856482175171891e+00,-3.008977220617230053e+00,-2.870104287813467714e+00
-2.727933091129962406e+00,-2.912318714273155251e+00,-3.021407196410539786e+00,-2.871863628901416110e+00
-2.731072154050910417e+00,-2.922356005136848012e+00,-3.032689603787039889e+00,-2.873623617159194232e+00
-2.734189340528414114e+00,-2.930866016385138551e+00,-3.042503461486540051e+00,-2.875384390820838298e+00
-2.737284244605961536e+00,-2.937692692813456574e+00,-3.050682874047809801e+00,-2.877146098610347202e+00
-2.740356525998550286e+00,-2.942848528579801837e+00,-3.057203128259080138e+00,-2.878908900051760256e+00
-2.743405908860463427e+00,-2.946471218795508662e+00,-3.062093041842639973e+00,-2.880672965791233331e+00
-2.746432178541055702e+00,-2.948548532634035269e+00,-3.065415468655360076e+00,-2.882438477934381460e+00
-2.749435183309713704e+00,-2.948854589853894481e+00,-3.067283533864149980e+00,-2.884205630395697995e+00
-2.752414842770855685e+00,-2.947631369946051905e+00,-3.067765847755850039e+00,-2.885974629265124047e+00
-2.755371137787105074e+00,-2.945222206316415736e+00,-3.067058745325260016e+00,-2.887745693188707996e+00
-2.758304098260494275e+00,-2.942277389248360464e+00,-3.065460803269409951e+00,-2.889519053767981127e+00
-2.761213778997929413e+00,-2.939121222724665472e+00,-3.063278298767300178e+00,-2.891294955979363479e+00
-2.764100246159086449e+00,-2.935969230854411194e+00,-3.060834558115780091e+00,-2.893073658627165035e+00
-2.766963568834611475e+00,-2.933094701166723439e+00,-3.058366675208879837e+00,-2.894855434823885076e+00
-2.769803808296180669e+00,-2.930652257423375318e+00,-3.056077535555890012e+00,-2.896640572491860688e+00
-2.772621010692028598e+00,-2.928837563395958909e+00,-3.054245519561209932e+00,-2.898429374891231980e+00
-2.775415197509837562e+00,-2.928074176558752129e+00,-3.053026544436079792e+00,-2.900222161173434010e+00
-2.778186347818048851e+00,-2.928433445068534979e+00,-3.052539405059469857e+00,-2.902019266961277211e+00
-2.780934393692884754e+00,-2.930312376022797594e+00,-3.053295855230880207e+00,-2.903821044961411246e+00
-2.783659202623808504e+00,-2.933269386431661019e+00,-3.055545751668669929e+00,-2.905627865604479609e+00
-2.786360595243535965e+00,-2.936562215229955086e+00,-3.058525918968430179e+00,-2.907440117720854644e+00
-2.789038376400401642e+00,-2.939335477324661383e+00,-3.061530181460459854e+00,-2.909258209251439187e+00
-2.791692368791966139e+00,-2.941316667264786133e+00,-3.064171107286239870e+00,-2.911082567995681991e+00
-2.794322421542037471e+00,-2.942453835411455998e+00,-3.066274385074470032e+00,-2.912913642399634462e+00
-2.796928411856624219e+00,-2.942858697225332776e+00,-3.067612308877770033e+00,-2.914751902387873628e+00
-2.799510239923232113e+00,-2.943009955449255699e+00,-3.068137962303770117e+00,-2.916597840240359396e+00
-2.802067809921239938e+00,-2.943266246457810098e+00,-3.068169254456880157e+00,-2.918465217328176653e+00
-2.804601016448231121e+00,-2.943626183890032166e+00,-3.069723940319319944e+00,-2.920353788260102945e+00
-2.807109746226749358e+00,-2.943946931792183364e+00,-3.070663603421230015e+00,-2.922263270920649525e+00
-2.809593889740437334e+00,-2.944197425841579729e+00,-3.071165564883670207e+00,-2.924193345502345664e+00
-2.812053347308458129e+00,-2.944397045129321100e+00,-3.071646072010000061e+00,-2.926143653625060459e+00
-2.814488028202914549e+00,-2.944514538995449016e+00,-3.071983277046729910e+00,-2.928113797546253672e+00
-2.816897850543612858e+00,-2.944555689417924782e+00,-3.072153897648509879e+00,-2.930103339474075419e+00
-2.819282740569935441e+00,-2.944556268445907676e+00,-3.072257703872720125e+00,-2.932111800993006057e+00
-2.821642632496742742e+00,-2.944540738558302451e+00,-3.072363401529690119e+00,-2.934138662610086268e+00
-2.823977469641271387e+00,-2.944545557119440105e+00,-3.072524072867989897e+00,-2.936183363431656979e+00
-2.826287204932267372e+00,-2.944575772563425176e+00,-3.072732351656750183e+00,-2.938245300979261287e+00
-2.828571800322860152e+00,-2.944619174065323364e+00,-3.072933832089530082e+00,-2.940323831152535483e+00
-2.830831225024105446e+00,-2.944652716142613258e+00,-3.073082095136619785e+00,-2.942418268346810528e+00
-2.833065456429956885e+00,-2.944681712849146038e+00,-3.073201709781780089e+00,-2.944527885733116523e+00
-2.835274480537398389e+00,-2.944724796646355003e+00,-3.073300208984020010e+00,-2.946651915705372549e+00
-2.837458291000455102e+00,-2.944785686254348889e+00,-3.073401874740909978e+00,-2.948789550501490275e+00
-2.839616889813987743e+00,-2.944871185246469736e+00,-3.073574412874339856e+00,-2.950939943002345078e+00
-2.841750287861022350e+00,-2.944941509734221086e+00,-3.073747943513600145e+00,-2.953102207711309823e+00
-2.843858504064857406e+00,-2.945010369891846835e+00,-3.073920769804399988e+00,-2.955275421916226719e+00
-2.845941565285567076e+00,-2.945054191100084040e+00,-3.074130474124120216e+00,-2.957458627036057663e+00
-2.847999507156428578e+00,-2.945107009008083310e+00,-3.074356257421059890e+00,-2.959650830150293732e+00
-2.850032371902924577e+00,-2.945161118282143775e+00,-3.074546635900409886e+00,-2.961851005709274176e+00
-2.852040208747335992e+00,-2.945221197275699865e+00,-3.074708259201500038e+00,-2.964058097423524885e+00
-2.854023073094451135e+00,-2.945298723637264970e+00,-3.074834317371080150e+00,-2.966271020324484198e+00
-2.855981025482666968e+00,-2.945367639499622214e+00,-3.074917528309040193e+00,-2.968488662992796456e+00
-2.857914133003551793e+00,-2.945428869011252004e+00,-3.075014360494740195e+00,-2.970709889945964743e+00
-2.859822469020819380e+00,-2.945474982124309804e+00,-3.075058864006460002e+00,-2.972933544175631493e+00
-2.861706112935079815e+00,-2.945484894416026123e+00,-3.075018082736920011e+00,-2.975158449821965867e+00
-2.863565159220229805e+00,-2.945427111274497634e+00,-3.074927127618920064e+00,-2.977383414978563181e+00
-2.865399723188846171e+00,-2.945309301158872017e+00,-3.074789714969469845e+00,-2.979607234607058786e+00
-2.867209936253008351e+00,-2.945135837177971894e+00,-3.074604757881339800e+00,-2.981828693555440779e+00
-2.868995941345977574e+00,-2.944946320950279528e+00,-3.074403519003490182e+00,-2.984046569654797754e+00
-2.870757902121512384e+00,-2.944785029268118137e+00,-3.074225989379539836e+00,-2.986259636888621394e+00
-2.872496003054699099e+00,-2.944635808545157829e+00,-3.074043521215609864e+00,-2.988466668609318422e+00
-2.874210451941702882e+00,-2.944484029406325476e+00,-3.073866960236570023e+00,-2.990666440786207581e+00
-2.875901478728240868e+00,-2.944377284064998435e+00,-3.073737499447500188e+00,-2.992857735269771169e+00
-2.877569329312141377e+00,-2.944277814608526000e+00,-3.073609233912229843e+00,-2.995039343050124092e+00
-2.879214260904813472e+00,-2.944168260194587106e+00,-3.073482829182560216e+00,-2.997210067489748386e+00
-2.880836533763610596e+00,-2.944110000525128612e+00,-3.073435517045199905e+00,-2.999368727518997524e+00
-2.882436399708876440e+00,-2.944111279121884195e+00,-3.073519055362639918e+00,-3.001514160765542893e+00
-2.884014094316250887e+00,-2.944138536045088017e+00,-3.073622494706119923e+00,-3.003645226608903318e+00
-2.885569838746139482e+00,-2.944166277423377664e+00,-3.073701633894720064e+00,-3.005760809138499301e+00
-2.887103839919384907e+00,-2.944191502557245599e+00,-3.073785886082399887e+00,-3.007859819997102946e+00
-2.888616287484742529e+00,-2.944211586870537189e+00,-3.073924205630790052e+00,-3.009941201099994856e+00
-2.890107351293822013e+00,-2.944242498296247845e+00,-3.074071158509509960e+00,-3.012003927207693721e+00
-2.891577182622344200e+00,-2.944301429653009450e+00,-3.074201475929250194e+00,-3.014047008346348200e+00
-2.893025913662098603e+00,-2.944362887775227478e+00,-3.074297251716109791e+00,-3.016069492057556367e+00
-2.894453657022742821e+00,-2.944385314175619328e+00,-3.074372227475500097e+00,-3.018070465472092234e+00
-2.895860510835369883e+00,-2.944387945540242413e+00,-3.074445420321710198e+00,-3.020049057195357989e+00
-2.897246566334644058e+00,-2.944385904612303761e+00,-3.074512492155589971e+00,-3.022004438998306064e+00
-2.898611917085702760e+00,-2.944376488046131612e+00,-3.074556566100940191e+00,-3.023935827308537050e+00
-2.899956664669167683e+00,-2.944358046229339720e+00,-3.074599847662720098e+00,-3.025842484497309748e+00
-2.901280923831965453e+00,-2.944336963083500791e+00,-3.074676135754720097e+00,-3.027723719957923443e+00
-2.902584827368850817e+00,-2.944315403089589722e+00,-3.074738191936170040e+00,-3.029578890977274952e+00
-2.903868531498977390e+00,-2.944290141375844883e+00,-3.074751183094420082e+00,-3.031407403400371070e+00
-2.905132220316700042e+00,-2.944261500612796567e+00,-3.074729850836340095e+00,-3.033208712089784598e+00
-2.906376112033921100e+00,-2.944201118582881804e+00,-3.074669968591510205e+00,-3.034982321181265874e+00
-2.907600463257110412e+00,-2.944046745754334893e+00,-3.074554861774370096e+00,-3.036727784146337150e+00
-2.908805558806500713e+00,-2.943853611905964840e+00,-3.074425268180370097e+00,-3.038444703660573509e+00
-2.909991705791022731e+00,-2.943702987694436501e+00,-3.074312866560160007e+00,-3.040132731291121715e+00
-2.911159234421655029e+00,-2.943575001300800409e+00,-3.074213006113089897e+00,-3.041791567008607977e+00
-2.912308490651939419e+00,-2.943456699890688810e+00,-3.074124476261789862e+00,-3.043420958530809628e+00
-2.913439825550666384e+00,-2.943345415719690550e+00,-3.074039947846499921e+00,-3.045020700514982970e+00
-2.914553589290567182e+00,-2.943246734525914121e+00,-3.073966812340609867e+00,-3.046590633599577380e+00
-2.915650130341136403e+00,-2.943181196454119686e+00,-3.073954370318360052e+00,-3.048130643315493771e+00
-2.916729798208853364e+00,-2.943174148976126503e+00,-3.074038643524750203e+00,-3.049640658872412757e+00
-2.917792950643439021e+00,-2.943267137242386866e+00,-3.074221651548250112e+00,-3.051120651834946074e+00
-2.918839962494679252e+00,-2.943319403239897269e+00,-3.074316595852419898e+00,-3.052570634698298591e+00
-2.919871240416964220e+00,-2.943339060010643493e+00,-3.074308096665439916e+00,-3.053990659378239325e+00
-2.920887217600818708e+00,-2.943316856320038255e+00,-3.074286601462659974e+00,-3.055380815623116142e+00
-2.921888314527752772e+00,-2.943278290488692051e+00,-3.074252919382079785e+00,-3.056741229365125712e+00
-2.922874897567707020e+00,-2.943216258249762518e+00,-3.074176510165029796e+00,-3.058072061015153498e+00
-2.923847285567313214e+00,-2.943125122951627759e+00,-3.074034217492419785e+00,-3.059377750636775861e+00
-2.924805774774438927e+00,-2.942903739848574673e+00,-3.073770041787450058e+00,-3.060659138377670008e+00
-2.925750648433769641e+00,-2.942367096588881736e+00,-3.073317149613330024e+00,-3.061917033305035396e+00
-2.926682193568935997e+00,-2.941553876485144770e+00,-3.072643339322110201e+00,-3.063152214591676525e+00
-2.927600705533872638e+00,-2.940560979518508589e+00,-3.071811156796090181e+00,-3.064365432643325171e+00
-2.928506489627256126e+00,-2.939650204830272173e+00,-3.071030834884799887e+00,-3.065557410169329700e+00
-2.929399849861713090e+00,-2.938936344563430225e+00,-3.070486909320850000e+00,-3.066728843201137700e+00
-2.930281083625595695e+00,-2.938512628415068662e+00,-3.070202331927319950e+00,-3.067880402060725764e+00
-2.931150472270802165e+00,-2.938197180553274279e+00,-3.070072598834240107e+00,-3.069012732283155742e+00
-2.932008282486467277e+00,-2.937873744097473150e+00,-3.069943512808900099e+00,-3.070126455496011708e+00
-2.932854768507294541e+00,-2.937546435668068057e+00,-3.069693124775049853e+00,-3.071222170256070250e+00
-2.933690170171047384e+00,-2.937231303058965182e+00,-3.069385011798739793e+00,-3.072300452849412444e+00
-2.934514710077648747e+00,-2.937024917712719230e+00,-3.069150802375640197e+00,-3.073361858054331375e+00
-2.935328587508759135e+00,-2.936975898880504587e+00,-3.069011298558379952e+00,-3.074406919870040777e+00
-2.936131978937150055e+00,-2.937085991686203101e+00,-3.068965129561589844e+00,-3.075436152214081176e+00
-2.936925040644583706e+00,-2.937344749884672979e+00,-3.069069229803540022e+00,-3.076450049589045665e+00
-2.937707909829630815e+00,-2.937681806118220607e+00,-3.069341644180199946e+00,-3.077449087720455889e+00
-2.938480709140664171e+00,-2.938181551774491140e+00,-3.069750329292639801e+00,-3.078433724169117980e+00
-2.939243546567867238e+00,-2.938848933980793277e+00,-3.070266291179490015e+00,-3.079404398917267027e+00
-2.939996519863252722e+00,-2.939645320196163425e+00,-3.070849495529550222e+00,-3.080361534931288059e+00
-2.940739719816259257e+00,-2.940558440769549975e+00,-3.071524319305039885e+00,-3.081305538702244107e+00
-2.941473230914308346e+00,-2.941624441436019310e+00,-3.072346242665680016e+00,-3.082236800764927231e+00
-2.942197133378838814e+00,-2.942790379534002909e+00,-3.073272142722930145e+00,-3.083155696197767082e+00
-2.942911509287798655e+00,-2.944022107306395242e+00,-3.074298937393880049e+00,-3.084062585103326093e+00
-2.943616444593609049e+00,-2.945347271878731021e+00,-3.075457342653209913e+00,-3.084957813071545818e+00
-2.944312024892590252e+00,-2.946723559890401134e+00,-3.076685309966010085e+00,-3.085841711626134298e+00
-2.944998337803218291e+00,-2.948123736326110134e+00,-3.077959572566550062e+00,-3.086714598655154518e+00
-2.945675471924120270e+00,-2.949560840866055855e+00,-3.079297362824609863e+00,-3.087576778827257229e+00
-2.946343514195045366e+00,-2.950948675415006051e+00,-3.080613357422210097e+00,-3.088428543992820963e+00
-2.947002551802645698e+00,-2.952268324462224314e+00,-3.081885559607139946e+00,-3.089270173573261502e+00
-2.947652672267582652e+00,-2.953528678413007924e+00,-3.083104637849340079e+00,-3.090101934935902683e+00
-2.948293960992006912e+00,-2.954722625804592440e+00,-3.084273038926370170e+00,-3.090924083758981311e+00
-2.948926501725857463e+00,-2.955888429210048685e+00,-3.085442131499210205e+00,-3.091736864383205940e+00
-2.949550376892233317e+00,-2.957084514219772586e+00,-3.086664380855149936e+00,-3.092540510153597211e+00
-2.950165666454031221e+00,-2.958339295252685019e+00,-3.087953129506019856e+00,-3.093335243746898833e+00
-2.950772447344904403e+00,-2.959706695303779611e+00,-3.089332117541189859e+00,-3.094121277489066735e+00
-2.951370791700845153e+00,-2.961255379273083577e+00,-3.090850576058620014e+00,-3.094898813661924208e+00
-2.951960763840015378e+00,-2.963009336749550471e+00,-3.092544557919730153e+00,-3.095668044804226859e+00
-2.952542420629475473e+00,-2.964884237754617402e+00,-3.094379093016049964e+00,-3.096429154000767792e+00
-2.953115816293328422e+00,-2.966732261721503505e+00,-3.096239537569040134e+00,-3.097182315167124500e+00
-2.953681007166797823e+00,-2.968389108912546703e+00,-3.097993179705340161e+00,-3.097927693323975440e+00
-2.954238057720941946e+00,-2.969896340645377109e+00,-3.099640880382939834e+00,-3.098665444865964957e+00
-2.954787037242155634e+00,-2.971347401636180052e+00,-3.101208851112999820e+00,-3.099395717823520080e+00
-2.955328011505691244e+00,-2.972729791440528402e+00,-3.102649575815790151e+00,-3.100118652117301643e+00
-2.955861042028944841e+00,-2.974078515214372942e+00,-3.103997411378789817e+00,-3.100834379806547858e+00
-2.956386186720136866e+00,-2.975490984293159613e+00,-3.105379627610310056e+00,-3.101543025331895187e+00
